sequence,y,y_var
YHAT,1.0566406154238326,0.0017508961993391
YHCE,-4.445499975369296,0.1896140218924695
YHCY,-4.653922647635765,0.2299579688512024
YHDC,-4.849667224761861,0.2938912899273807
YHDL,-6.359623001567501,0.2875314511316279
YHDP,-5.8100507866132975,0.2246660947865459
YHDW,-6.447610757770226,2.011574432548591
YHEF,-6.567318721836196,2.0102701491633828
YHEL,-5.508154703496087,0.156135205608644
YHEM,-6.514674988350771,2.0108245497177832
YHER,-6.205502378397044,0.4029592470071198
YHEV,-4.946419365883086,0.2279996498900016
YHFM,-3.145267503890833,0.0564570619608927
YHFP,-3.3531598868461323,0.0160080908212243
YHFS,-1.5198823958317558,0.0048537566594868
YHFW,-5.036739384314414,0.4094924118927545
YHFY,-7.215897582916265,2.0053756692018787
YHGA,1.35554681346615,0.001068057649071
YHGC,0.9595102477162688,0.0030620047812765
YHGL,0.1489401835388104,0.0009442295250105
YHGV,-0.0381186478420758,0.0016876591879088
YHGY,-0.7173059769484116,0.0035994408096004
YHHE,-6.056493098070204,2.0171077560009896
YHHT,-3.756614366673899,0.0529522308698547
YHHV,-5.4687064331680855,0.4061675850608187
YHIC,-4.417313216437366,0.2983066409734595
YHIK,-5.172440617024913,0.6804735090219151
YHIP,-5.43745388966398,0.2257632979898649
YHIS,-5.7436706123325845,0.2890669227848642
YHIV,-5.896150447995025,0.6733693687843416
YHKA,-4.47514692050312,0.138887238445292
YHKC,-4.661614993258924,0.6896689113207657
YHKF,-5.985667045501591,2.0183623627601834
YHKG,-6.424217878195522,2.0118480584336
YHKR,-4.513194988140649,0.1386804055736392
YHKS,-5.8051786697892975,0.4044093433025769
YHLI,-3.560878434009732,0.0339727623396802
YHLM,-3.3978196039599773,0.0291573369887639
YHLP,-3.579453292021657,0.0093112951280195
YHLQ,-5.931203324750067,0.2243888136587964
YHLS,-1.3987618266400457,0.0018493994055539
YHLY,-4.972426520404474,0.0976585730139005
YHMC,-0.2628699194142125,0.0139264562931817
YHMF,-4.905237075916675,0.4108245497177833
YHMT,0.0858389544165465,0.0040970628129597
YHNK,-5.889439013407037,2.020215759108993
YHNM,-6.039251291635699,2.0174050432547985
YHNT,-5.248306367799627,0.2912074766760527
YHNY,-6.525427780127034,2.010708926072748
YHPA,-4.915480443331434,0.0977996048457047
YHPC,-5.249401658161043,0.4076765741560147
YHPG,-5.230492628932877,0.226574355923121
YHPM,-5.760227281927032,0.6743432408226814
YHPS,-4.76328261056304,0.0711274838604893
YHQA,-4.812625953081513,0.1872227563046692
YHQW,-4.394411452150683,0.4180317569249905
YHRE,-7.641708372928457,2.0035163658772
YHRR,-5.533778999712206,0.0751556186404166
YHRV,-5.164613966596802,0.0887834972734828
YHRY,-7.872180520993494,2.002795380075262
YHSC,-3.289857816632922,0.0311353939667924
YHSL,-4.990627098126998,0.0359721591194541
YHSP,-6.081320589790687,0.1186416707074514
YHSY,-5.694240287822881,0.2249644740896313
YHTA,-3.335181987510511,0.0207461529866436
YHTC,-4.6843432443364765,0.2297265978333146
YHTE,-5.7754367005905625,0.6742275753849599
YHVE,-5.7623149653575165,0.1839174264602951
YHVF,-6.454523227690851,0.4023099501584077
YHVH,-6.852690435154793,0.4015557589532331
YHVM,-4.391485334481294,0.056509795403029
YHVT,-2.700431542341775,0.0039229830734585
YHWR,-6.0267511288714655,0.2882437478916985
YHYA,-1.7503365505434427,0.0103870901253941
YHYF,-5.26461107682457,0.6792590219258405
YHYL,-4.796082978627753,0.0895914926251331
YIAL,-1.2115777592208214,0.0013498009431974
YIAP,-3.90347461323848,0.0121447747668219
YICC,0.3801270847311677,0.0059656784081444
YICR,-4.270041240819554,0.0396745157787832
YICW,-4.494560908595757,0.1601294852296154
YIDC,-4.645571868418346,0.1592507283326412
YIDH,-6.525427780127034,0.6702454679622311
YIDM,-5.499011782663414,0.289992416945352
YIDN,-5.653588810823715,0.405128828421039
YIDY,-5.897487346589868,0.4040217549390367
YIEE,-5.100981653042767,0.2920772309704645
YIEG,-7.383364038719295,2.004548886299262
YIEH,-6.007446490765632,0.403604403179863
YIEL,-6.285987844151714,0.1830672511760499
YIFG,1.6214234422197702,0.0029958147026271
YIGF,-0.2776145945551711,0.0021136390090211
YIGI,-1.5076450938211252,0.0033462601555699
YIGM,0.4638029550740654,0.0018104718529637
YIGW,-0.6896805637336296,0.0030074887885893
YIGY,-1.0236148885481915,0.0022325457725845
YIHR,-5.635760517831253,0.1841987846304798
YIHW,-6.762379304407579,2.0084525574723733
YIIA,-4.982198117052802,0.0820157409089745
YIIG,-1.55954466002097,0.0101400023283649
YIIL,-7.264730301182597,0.6683825332332137
YIIN,-5.094612204757288,0.2921178009790857
YIKP,-5.492356184051678,0.2255748592928007
YILF,-3.9211729516069767,0.0404781009240128
YILH,-4.354333777611643,0.0343379031690156
YILI,-3.1084922273374023,0.0186213008365683
YILP,-2.189442110311445,0.0026245959313184
YILS,-0.24052410223352,0.0009047942295994
YIML,-3.989113163627524,0.0263731536455921
YIMP,-4.433849711624058,0.0485394655047851
YIMT,0.2588909220814717,0.0025041145125546
YINC,-4.410300564978014,0.2320881778779632
YINN,-5.272129909238599,0.4075043756110924
YINR,-5.410224484601125,0.1563693030417085
YINY,-5.450072353623193,0.4062833313834615
YIPA,-4.981273688976801,0.0525803117047592
YIPH,-5.444753192145592,0.1562841351773688
YIPK,-5.778451020883482,0.4045284115932028
YIPM,-5.544853142011656,0.289801344376859
YIPT,-4.834906809178742,0.0527827790366074
YIPW,-5.673842667728211,0.4050262702352933
YIQH,-5.9419100651444925,0.6730701819314667
YIQL,-5.875879483621405,0.2245112739847123
YIQQ,-6.96764243044394,2.006886591140649
YIQS,-7.018992996960025,0.6688566841372954
YIRA,-1.181655340031062,0.0014519849890729
YIRE,-5.538910691841332,0.1844394826547502
YIRF,-4.948064779664437,0.0977179253904438
YIRH,-6.106503518644866,0.1833101173253021
YIRR,-5.782955533004587,0.0652547682654357
YISF,-5.613856457853695,0.1559069756599841
YISQ,-5.259676856287348,0.0886190652627559
YISV,-4.459849007435356,0.0270836552919574
YITC,-3.989382168847849,0.0688871664141761
YITH,-5.378001019750508,0.1848947078614483
YITM,-4.971769921562762,0.1864296218745796
YITY,-6.122632900574752,0.4032137389069725
YIVL,-5.695441961066182,0.034327757980494
YIVQ,-6.618412566135467,0.2233187981622212
YIVV,-2.561657288570784,0.0041950771000499
YIWF,-4.718331222700774,0.1588724240814472
YIWG,-1.6781973233255325,0.0093798359613033
YIWH,-5.967147997734353,0.4037520566639819
YIYF,-5.028581623234201,0.2925539631878111
YIYS,-4.122719020297117,0.0432426106728079
YIYT,-1.3478794871061854,0.0053723324734321
YKAK,-6.014602156361045,0.4035788012955643
YKAN,-4.800350606250186,0.1084364544636367
YKAP,-4.968880920320773,0.0402239552660174
YKAS,-0.8256929898871572,0.0017188899327909
YKAV,-3.248189553366151,0.0159819134479914
YKAW,-6.3962160486470285,0.670737200705485
YKCK,-4.6707683752454106,0.1379028808963423
YKDA,-6.9468083435410986,0.6690195868601889
YKDE,-6.994762736663136,2.006702702117675
YKDG,-7.419002554166655,2.004390106521852
YKDK,-5.391991515587224,0.4066582571793978
YKDR,-6.435982719775106,0.4023529201935222
YKDS,-5.954608648481619,0.2243390105508561
YKES,-5.788127958329577,0.1555795832088443
YKET,-5.677481516410255,0.1841020682847457
YKFI,-3.464515068220747,0.0891461589982967
YKFM,-3.7279325186728975,0.0870312827666216
YKFQ,-5.376687534447834,0.2905473017296919
YKGA,0.9233608579557996,0.0008354220282482
YKGE,-6.319139092360659,0.2876059588935587
YKGH,-3.099805129814076,0.0113736857061197
YKGN,-1.8681462106224116,0.0059243826960656
YKGV,-0.8197152171258697,0.0016530834296794
YKGY,-1.9716299625694929,0.0055885308502526
YKHI,-6.607525142314236,2.0098659556557408
YKHP,-5.417045018032775,0.1847774288253016
YKHW,-6.424217878195522,2.0118480584336
YKIC,-5.348998469102119,0.6782410992152578
YKIH,-5.935499786783572,0.6731112737408418
YKIT,-5.273281651375703,0.156737590594853
YKKA,-4.215608960571922,0.0916541013955175
YKKK,-5.869030141775832,2.0206322956080034
YKKL,-7.355776082200466,2.0046757435689773
YKKM,-6.056493098070204,2.0171077560009896
YKKN,-6.199593941710878,2.014828553721787
YKKQ,-6.284751750051184,2.0136191810838437
YKKR,-4.99149742020108,0.2277456030024729
YKKV,-6.843395248167669,2.007795840074288
YKLF,-4.27654601362663,0.0512664145981299
YKLP,-3.44030100361641,0.0064515092316486
YKLR,-5.28439194157192,0.0399548513693677
YKMC,-0.599301074776692,0.0112426933681017
YKME,-5.617126438286357,0.4053187786947709
YKMK,-4.836887498115461,0.2286668292963973
YKMN,-4.661614993258921,0.1881015132016434
YKMR,-5.730532629287916,0.1839847732547561
YKMT,-0.4607672237898779,0.0032776825089063
YKMV,-2.463592808701952,0.0151650968214815
YKNA,-3.985015349681508,0.0689062355541102
YKNC,-5.144466764982505,0.6808648027367598
YKNH,-5.241709312537887,0.4077357466289802
YKNQ,-6.546592591319078,2.010484943095454
YKNW,-6.257163793532355,2.0139997528929863
YKPC,-5.81247797227091,0.6739531328463665
YKPL,-5.667654289827871,0.1557997569626317
YKPQ,-7.215897582916265,2.0053756692018787
YKPR,-5.124238515207034,0.1202150761468493
YKPY,-7.288280590579015,2.0050012700790423
YKQC,-6.435982719775106,2.011709645339721
YKQK,-5.8051786697892975,0.6740064128996466
YKQP,-5.442326006487983,0.1562900264104775
YKQR,-6.051597127457997,0.2881820123513195
YKRD,-4.513194988140649,2.0800137389069726
YKRE,-5.724053124976928,0.1839987679624241
YKRP,-6.036025482386814,0.0747340165351661
YKRQ,-5.401735807061902,0.1070084985333111
YKRS,-5.453549408586655,0.0451523867530136
YKSI,-5.1740620198933005,0.1200909313878531
YKSN,-5.242163445152412,0.1199309452900933
YKSQ,-6.265124034570745,0.2877101851762632
YKSS,-5.0750359015527575,0.0346851402422015
YKST,-4.882676466126599,0.0326373485380415
YKTE,-6.233577794526477,0.6714536752633767
YKTF,-6.039251291635699,0.6724775070229145
YKTN,-5.796348590341028,0.404448328707416
YKTP,-5.5719107798094445,0.1351972110007128
YKTR,-6.14548099465811,0.2239735805905327
YKVA,-4.828231453123658,0.0212341613919336
YKVE,-6.1284342221388375,0.1832780523231297
YKVF,-5.74597948970513,0.1556536147262205
YKVG,-2.0731817760534508,0.0031411294601653
YKVM,-5.419146742219626,0.096791480026515
YKVP,-5.634248611281437,0.0431217154171386
YKWC,-4.498542711353778,0.1892119945258923
YKWN,-6.866473195450213,2.007618301644615
YKYA,-4.110582949014889,0.0605753994686331
YKYH,-5.44378302471563,0.4063228871719568
YKYP,-5.204802522515001,0.1569415568517396
YKYW,-4.947571439743234,0.4103764332074907
YLAD,-3.491543740608668,0.444458183351417
YLAE,-5.193083933735887,0.0497828574582668
YLAF,-4.891889855184209,0.0387831796948424
YLAR,-5.964084686965835,0.0367182649927837
YLCC,-0.7163562770500125,0.0024662763865852
YLCH,-5.095291737265088,0.0435179527453594
YLCN,-4.307069975578015,0.0313318366062969
YLCP,-4.523598202901535,0.0136030987561299
YLCS,-2.3549522038753405,0.0024028011237246
YLCV,-1.358826134189952,0.0019698515559356
YLDA,-5.740326127609736,0.0578266128002484
YLDD,-4.4298133792015975,2.086970260646103
YLDG,-5.2232357030360905,0.0755444772199395
YLDV,-6.2408944542017775,0.1549533864655375
YLDY,-6.028122400940989,0.1834306417483358
YLEA,-5.878152211872406,0.0748445288342437
YLEC,-4.711332834377886,0.0898233276931785
YLEH,-8.42921001483833,2.0016073644049803
YLEL,-5.709244594779127,0.0547216013951554
YLER,-6.435982719775106,0.1547595778633378
YLES,-6.261570704814348,0.1060097659845602
YLET,-6.2295500987102965,0.1060336126549065
YLEV,-6.25461764320711,0.1831066179845552
YLFG,0.9980766503021172,0.0011355159183722
YLGW,-1.8621710219078675,0.0024986581346231
YLGY,-3.5513389750633277,0.0065309184508974
YLHW,-6.447610757770226,0.6705339701208454
YLII,-5.350775457575045,0.1565230085986656
YLIN,-6.07584073906799,0.2881232342020965
YLIS,-5.759434260473894,0.0697725921261384
YLIV,-6.660962512319733,0.2870622474364683
YLKG,-6.492816194538273,0.6703636468259413
YLLK,-5.320763551257096,0.0415581324197471
YLLN,-4.698482439347982,0.0204738303257886
YLLQ,-5.731182335927626,0.0381961162064876
YLMG,0.2255777724487178,0.0018645125280762
YLMK,-5.731727943797916,0.2248640820227558
YLMY,-5.803178669122632,0.1838339227271563
YLNC,-4.811991535930973,0.1211511991266625
YLNI,-5.599884631851852,0.2252344618788199
YLNT,-5.519031517055604,0.0654737093738695
YLPC,-5.194973441093834,0.08872927559773
YLPI,-5.8832036073897545,0.1554236144106713
YLPK,-6.4492609231611855,0.2873768292379111
YLPP,-6.3962160486470285,0.0745385679956961
YLPS,-6.476835224890168,0.0874584227159101
YLPT,-5.592502638702923,0.0382625400025606
YLPW,-6.597624071331525,0.4020037886582163
YLPY,-6.375723528256911,0.2236162233790222
YLQA,-5.364295134477592,0.075352835118934
YLQM,-6.607525142314236,0.6699644778232288
YLQT,-6.045031654551197,0.1344998099924672
YLRE,-6.275640069699927,0.1342624040480861
YLRH,-5.976200108828598,0.0545684187432543
YLRI,-5.503267108233553,0.058005852950042
YLRK,-5.96981466598127,0.0961395394269142
YLRM,-6.283149827401852,0.1184624009369147
YLRN,-6.082207652736946,0.0960451701228543
YLRR,-6.030656838955716,0.0320382058472128
YLRY,-6.338423166843702,0.1059555530623133
YLSE,-6.021051244256372,0.074743765752447
YLSL,-5.56107039142036,0.0140003220882463
YLTF,-6.1297188469642325,0.2240011861953907
YLTM,-6.552558306253074,0.2872150134688419
YLTV,-6.31336344695008,0.1342285178110418
YLVF,-6.075758142223142,0.0695574579407774
YLVT,-5.121463223858411,0.0082871940130225
YLWC,-4.815595792851335,0.0710179921320419
YLWM,-5.787033010621245,0.1838665087210851
YLWS,-5.869532906995067,0.049296865565834
YLWY,-5.444115030030764,0.1069366478390537
YLYW,-6.713378147516613,0.6696346153225314
YMAI,-4.070727113579224,0.0433713614985759
YMAQ,-6.069700837237983,0.224110375374743
YMDL,-6.029842620078712,0.1552103316457665
YMDT,-6.617329142410855,0.2871217528442547
YMDY,-6.254362671252645,0.4028187879953316
YMEC,-3.981091965927373,0.1124453555830714
YMEG,-5.88539042488104,0.4040705340388184
YMFK,-5.094612204757288,0.2921178009790857
YMFN,-4.115071286890851,0.1115464892781984
YMFQ,-6.166458380114777,0.4030765260432666
YMFV,0.0774254168327122,0.0037282990138663
YMGN,-2.406603539908959,0.0078533081312271
YMHA,-5.195514530048529,0.1569703126598138
YMHH,-5.979532056934078,0.6728342517274853
YMHW,-5.10983126831975,0.4088243115941972
YMIA,-5.239890716901408,0.1199361105860195
YMIC,-4.5204413966614165,0.1890521373316525
YMIF,-5.713159771069046,0.6747125340876955
YMII,-5.875879483621405,0.6735063441401922
YMIL,-5.946160868569686,0.2243568519033199
YMIS,-5.766477302272202,0.1839087639234929
YMIW,-6.68339089308895,2.0091461589982966
YMKM,-6.363223365492681,2.012592355259174
YMKQ,-6.298265469217908,2.0134365576989186
YMKR,-5.551349307771647,0.4056794612865759
YMKT,-5.683817812785032,0.4049765180633001
YMKY,-5.130180807735032,0.6810688947822723
YMLA,0.1972675912939951,0.0006206328024491
YMLC,0.4034356187296932,0.0020517994568223
YMLK,-5.408638336624671,0.1069965872574273
YMLQ,-5.606459670482161,0.0810861249659537
YMLW,-5.021457329503475,0.0819386667221794
YMLY,-5.59386957612209,0.0965446589673043
YMMK,-6.0157898049566985,0.6726151236745295
YMMT,-1.18832764745847,0.0034392254335628
YMNC,-5.752534936303876,0.674402413295647
YMNH,-7.18319712160533,2.005553905111958
YMNI,-5.61180727680876,0.6755692944625281
YMNS,-5.121815739945609,0.1075678475462683
YMPS,-5.765621765676388,0.1190057876430776
YMPY,-5.284985296019707,0.1851932652629694
YMQA,-6.096699518548244,0.403297811156562
YMQW,-6.412312975689202,2.011989786811164
YMRK,-5.726217627986502,0.1839940828873165
YMRL,-5.613247680370728,0.0547874763003573
YMRP,-5.701386781904096,0.0578532174361062
YMRQ,-5.575604228144799,0.1351903902126561
YMSD,-4.728306367757595,2.0645298679392305
YMSG,-5.228383185291753,0.0582745390347374
YMSQ,-6.326208463729531,0.2236862874526175
YMSW,-6.527564533076772,0.4021482106252222
YMTC,-5.678842678144919,0.4050012700790424
YMTI,-5.511723818251776,0.2899385509370477
YMTL,-6.331993006251059,0.2236779221962459
YMTM,-5.313700687021091,0.2262279770972586
YMTT,-5.815382839963538,0.1347973985637286
YMVA,-5.220526803692552,0.0264999287734441
YMVF,-5.828571549364005,0.1555114204162147
YMVL,-6.255232825034705,0.0694624646528215
YMVS,-5.2830562657683,0.0271743546968795
YMVT,-4.873330603708363,0.0195928487863747
YMWG,-3.886450262156336,0.0320991220471376
YMWH,-6.474228298770184,0.6704327507893991
YMWQ,-5.06394038136242,0.1860247928425547
YMYC,-4.699213406815931,0.2296160349299327
YMYS,-5.711304482967302,0.1557169029666825
YNAE,-4.738441589651638,0.1086382413395245
YNAI,-2.1298866838741617,0.0117168272219445
YNAM,-1.311863472923358,0.0070318227853873
YNAP,-4.876135973658025,0.041965783779436
YNAS,-0.3039815438008872,0.0014797477371927
YNCL,-3.4619119430022973,0.0162831228290648
YNDH,-5.096031147882913,0.2271987402855222
YNEL,-7.036253403893026,0.6688194430067943
YNEQ,-7.008051968781816,2.006614398972979
YNEW,-6.701490934732567,2.0089823487724434
YNFQ,-5.450967608830704,0.290202297551907
YNFT,0.3228833978983534,0.0024721042067789
YNGK,-4.834741574545186,0.0762360406931841
YNGL,-0.6577235658964664,0.0009999308443307
YNGN,-1.670215592547084,0.0050112898658663
YNGT,0.1943510728781543,0.0008808577943427
YNGV,-0.8653333828188128,0.0014088966496389
YNHQ,-5.144466764982505,0.4085243772048449
YNHS,-3.958884252434919,0.0455298933592972
YNIH,-7.1996810113270175,2.0054633301876263
YNIN,-5.744782959499558,0.6744625067409544
YNKQ,-6.459105137195964,2.011442310335544
YNKR,-5.607990478282057,0.2895521163994609
YNKS,-5.43745388966398,0.2257632979898649
YNKW,-4.957880809402093,0.6837744226676563
YNLA,0.6474010355190121,0.0008718679598139
YNLF,-3.999263771816505,0.0496357867206367
YNLH,-5.553679535190911,0.1193233081211919
YNLR,-6.367407472015254,0.1341821453091994
YNLY,-5.380855543046737,0.1355867138976406
YNMA,0.5605864622945038,0.0027970546916403
YNMG,0.6676204728960311,0.0058779315631675
YNMN,-4.7165068208264405,0.1877666388260445
YNMQ,-5.43745388966398,0.4063629452561789
YNNA,-3.93915129238159,0.0579065645541168
YNNE,-6.470468895846276,2.011313173935221
YNNL,-5.889439013407037,0.2886140275072611
YNPG,-5.208158699626994,0.1854616847904901
YNPN,-5.352296081323674,0.2906662962261965
YNQH,-5.948279513429972,0.6730296119228456
YNQP,-5.56944088043713,0.2253271512373864
YNQQ,-6.728041166826687,2.008747363361121
YNRC,-5.005017664781024,0.1205384955722285
YNRE,-5.562107608256484,0.1843796914257913
YNRQ,-6.033437321770277,0.2241795957258905
YNRT,-5.510702563296098,0.0615138540503599
YNSC,-3.822397984925656,0.0423593156353164
YNSE,-5.37705817937424,0.1564539264755647
YNSG,-4.242722468740796,0.0397278273305397
YNSH,-6.0808845511943606,0.2240895292478231
YNSQ,-5.706566340589214,0.1840369923899834
YNSS,-4.685175191139871,0.0255366977632647
YNST,-4.241408320668446,0.0177026847985184
YNTF,-5.617126438286357,0.4053187786947709
YNTI,-7.470186433378208,2.0041717430649766
YNTK,-5.668817531525539,0.4050515222822874
YNTL,-6.100573182510017,0.183318909572738
YNVC,-3.516205902992736,0.0249217026125111
YNVF,-6.525427780127034,0.4021527763401276
YNWE,-4.610156695983447,0.1884325807911609
YNWG,-4.406867821851728,0.0908387325996813
YNWL,-7.130104084532897,0.6686278252425779
YNWN,-4.394411452150681,0.1393530782463118
YNYE,-6.311599000087371,2.0132587720195554
YNYF,-6.779116096763103,2.0083124940936945
YNYG,-1.6738087849773515,0.0136510711038615
YNYI,-4.33884160099587,0.2328179717112053
YNYK,-5.371856607178168,0.6779798406018878
YNYL,-5.249990933369608,0.1568054008532736
YNYY,-4.883378282104173,0.4110634626638786
YPAM,-5.454024277093536,0.1069202821755795
YPAW,-6.101846932814913,0.288061746908306
YPAY,-6.278686530548095,0.2237568736767232
YPCH,-5.552655928166599,0.1560361713167825
YPCN,-4.440194095256159,0.0834560796987109
YPCP,-5.438722925367285,0.0812819697249814
YPDE,-6.400264637173029,0.6707208096140432
YPDF,-5.755618978840838,0.4046326765513143
YPDN,-7.624040068795145,2.003578801295564
YPDR,-6.17918507007967,0.1832064911718897
YPDV,-6.611458284061074,0.4019764474447547
YPEE,-7.490763291066967,2.004087058662573
YPEI,-6.416297044704079,0.6706565487147923
YPEW,-6.10106872265891,0.6721299968542932
YPFK,-6.63983813130478,0.6698600558121129
YPFS,-5.5549102667083705,0.0751332912873717
YPFW,-5.5964518887255625,0.2895964965748365
YPGE,-6.152938250070077,0.1550539226038726
YPGI,-5.425959510238245,0.0812982604227079
YPGN,-4.947571439743234,0.0456095938292523
YPGW,-5.001577081137794,0.0661133992139732
YPHI,-6.111908937211775,0.6720712411531541
YPHK,-6.009837406429407,0.6726505548273706
YPHM,-6.009837406429407,0.6726505548273706
YPHN,-5.584778604420839,0.405493190961767
YPHR,-6.623165734855308,0.4019536031164779
YPHS,-5.863391029088058,0.1837169348627604
YPHV,-5.55071958482892,0.2253855674284073
YPIF,-7.120319270652898,2.0059134439217217
YPIG,-6.485422445513338,0.6703909807127858
YPIH,-6.539587308730669,0.6701953440622157
YPKF,-5.177942694178897,0.4082441915818697
YPKM,-5.316093032659714,0.4071821976883346
YPKN,-5.241709312537887,0.4077357466289802
YPKP,-5.893918304211082,0.2244705980007031
YPLG,-1.2420984640062276,0.0016212600399844
YPLK,-5.806867859380143,0.1555476564662065
YPLN,-5.7357312622312175,0.1065168224061731
YPLR,-5.730101966059896,0.036808131247348
YPMA,-3.837272347182205,0.021804321460065
YPMG,-4.374329195827187,0.0721488282561173
YPMH,-6.135351672982525,0.4031732965688999
YPML,-6.558488642387923,0.287206221221406
YPMT,-5.894090184582767,0.1554066831630258
YPNP,-6.0734426563839765,0.2241033747613142
YPNQ,-5.632916240018995,0.405235671021855
YPNV,-6.53606617833209,0.6702077424343094
YPPC,-5.36567420726985,0.1849326959189528
YPPN,-6.0166372626345375,0.2882693206822493
YPPW,-6.046183728411345,0.4034679703404786
YPPY,-5.8100507866132975,0.2246660947865459
YPQF,-5.391991515587224,0.4066582571793978
YPQH,-6.470468895846276,0.6704468839163887
YPQL,-6.417432440795393,0.2874301522808327
YPQV,-7.741625025813663,2.003183311014738
YPQY,-5.242811848481987,0.2912376664945365
YPRA,-5.516168540620237,0.0294245066253884
YPRH,-5.661594676000318,0.0578814963760348
YPRM,-5.896543839030782,0.1188407387334518
YPRY,-6.012292686512383,0.11871176987974
YPSA,-4.761211804199997,0.0152909814674521
YPSE,-5.720221947313332,0.1190682572660403
YPSH,-6.880735182157482,0.2230689473849215
YPSV,-5.862610718875173,0.069694819654613
YPSW,-6.396795422939016,0.2874656440825962
YPTQ,-6.843395248167669,0.6692744392960777
YPVD,-4.957880809402093,2.051295790189024
YPVH,-6.1422487690693774,0.0959989391133158
YPVI,-6.033437321770277,0.1345132529983233
YPVP,-6.287071936706882,0.0491252977265832
YPWC,-4.780073932962667,0.1212644013341055
YPWF,-6.063307434489934,0.4034093246455124
YPWG,-5.226144795996772,0.1359614513252731
YPYH,-6.514674988350771,0.6702840091772428
YPYK,-5.790418254206179,0.6741153498115574
YPYL,-5.565855186757473,0.1067464045166248
YPYP,-6.008751335184988,0.1834619125751951
YPYQ,-4.980923303549249,0.1863877293811908
YQAE,-5.813931460898894,0.4043710373819181
YQAG,-0.1271136526608032,0.0036409462966633
YQAI,-3.1563226771253383,0.0325591206063592
YQAK,-5.400498183141552,0.2904339069741994
YQAM,-1.5663933380582389,0.0104078259441937
YQAQ,-6.138506249731039,0.4031633452061851
YQAV,-3.5164319030439213,0.0228669324795118
YQAW,-5.086056002826092,0.2272484924575155
YQCH,-6.400264637173029,0.6707208096140432
YQCI,-1.4374200069131202,0.0124998035669502
YQCN,-4.327573876149529,0.1233265201101053
YQCQ,-5.055519278966012,0.2274039197855255
YQCV,-0.8141081753260639,0.0054363615191699
YQCW,-4.979620796038498,0.2928964834026202
YQDC,-5.007891229976758,0.4097698364679482
YQDP,-5.471070500462966,0.1562211678416742
YQDQ,-5.068720790824544,0.2922854016704385
YQEQ,-5.929048151502085,0.6731528974830243
YQEV,-7.312912377768685,2.004879918955634
YQFH,-5.5886848593879055,0.2896266600988411
YQFL,-4.485169555141919,0.0378732615832491
YQFN,-3.788442468165373,0.0802040209321169
YQGA,0.6586161775318136,0.0010382853951127
YQGC,-0.0534384105768062,0.0040359836939223
YQGL,-1.1253195527037914,0.0014287824299985
YQGM,-0.1350086340592664,0.0033021053524656
YQGW,-2.9004997438362405,0.0195365442492184
YQHA,-5.681688642356827,0.2892804224898195
YQHI,-6.577522892010437,2.010166023170932
YQHK,-6.435982719775106,2.011709645339721
YQHS,-5.482288984933954,0.2256086424108136
YQHW,-6.400264637173029,2.0121349510281847
YQIL,-5.250793931271426,0.1853101815947195
YQIN,-6.567318721836196,2.0102701491633828
YQIQ,-6.835582708430875,2.0078568761618745
YQIR,-5.221777976830433,0.2266123287440744
YQIS,-5.605863722907911,0.2252165870606403
YQKN,-5.985667045501591,2.0183623627601834
YQKS,-5.172440617024913,0.22683366227862
YQKW,-5.7369704197627645,2.0235431506716783
YQLC,0.5653813761360222,0.0030511088285672
YQLK,-5.643879996696752,0.2251054015883052
YQLP,-4.540640964749398,0.0180818622057292
YQLW,-5.273281651375703,0.156737590594853
YQMA,0.5366912082438215,0.0036566009864923
YQMC,-0.9673632554064896,0.0190315901539184
YQMM,-3.258494660305056,0.0735796416948867
YQNC,-6.090109708869187,2.016542664526807
YQNG,-6.311599000087371,2.0132587720195554
YQNH,-6.424217878195522,2.0118480584336
YQNP,-7.298206230378989,2.0049520105119107
YQNR,-5.424674163017583,0.4064446070741751
YQNY,-4.728306367757595,0.4129169647134241
YQPI,-5.480939001603721,0.4060927662625956
YQPN,-5.3513079389507805,0.406934154131886
YQPP,-5.739107172712499,0.1839663924434041
YQQF,-6.6461772967485135,2.0094924118927544
YQQH,-6.827708651999968,2.007918877246893
YQQP,-6.160313967542438,0.4030954030055858
YQQQ,-5.100981653042767,0.4089026277958614
YQQV,-6.0275893518878565,0.6725455082129355
YQQW,-6.228793096403139,2.014402228115605
YQRC,-5.4051930274457565,0.2258789483787393
YQRM,-5.643879996696752,0.2251054015883052
YQRP,-5.75545969244356,0.0697757515685032
YQRQ,-5.35361208743563,0.1356485682126879
YQRS,-5.432292587883756,0.0549302336682279
YQRY,-6.4218482088402045,0.4023862181477792
YQSC,-4.526893832498809,0.071700344583726
YQST,-4.805634954611358,0.0317016651286608
YQSW,-5.623589445507017,0.2251642188158711
YQTA,-4.879159978986474,0.0978938420710915
YQTN,-6.95380137903207,2.006982380021955
YQTP,-6.226735482508461,0.2877877568560677
YQTY,-6.033437321770281,0.6725113093637267
YQVI,-5.797154554519251,0.1838460194159902
YQVM,-5.772688502364845,0.1838959042132864
YQVR,-6.458503452460603,0.1058787625856395
YQVT,-4.938876305584882,0.0259917890457817
YQWA,-4.66946586773466,0.0591116302629284
YQWE,-6.003849364584783,0.6726864115796453
YQWW,-5.64674532817004,0.6752640965607637
YQYA,-3.3360880886531152,0.0318390601212785
YQYC,-4.486166315752728,0.2313683812205189
YQYE,-4.715319172230784,0.4130856343318091
YQYK,-6.27105290569302,2.0138068423552484
