,y,y_var
VVMVFFL,-1.02940317794145,0.0011831532433017
VIMMMMV,-1.02941802300451,0.0019843221509586
MFLLFLL,-1.0294445369283,0.0014021434054284
MMVLFLL,-1.02948176351338,0.0006083254375589
MVFLMML,-1.02949687811915,0.0009668812899674
MFFLLLF,-1.02950223809928,0.0017676121444428
IVIIIFV,-1.02951399214435,0.0032276555947388
VLLIFLM,-1.02960842878454,0.0011121737663733
MFVVFFI,-1.02961598729778,0.0012777096509439
MFMIFLM,-1.02961735098621,0.0034662448787101
MMVIFMM,-1.02965682740383,0.0009062032514412
MMLMMMF,-1.02968320476666,0.0020368361626883
FIVVVFV,-1.02973543473336,0.0018198495884377
MFFMVML,-1.0297490347521,0.001225561661863
LLIVMMV,-1.02975420847536,0.0011163244606244
MIVLVFV,-1.02976436711902,0.0004404971309406
VFLLFVF,-1.02977780449229,0.0008943964849687
VVLVLFI,-1.02981007184762,0.0045194672944846
FVMLMMM,-1.02982520183707,0.0015281756254064
VVMIIFV,-1.02989430954125,0.00456933735065
MIFLMFF,-1.02990689488558,0.0036054293315385
MIVFMLM,-1.02990922501745,0.0011635423966433
LMVLLFM,-1.02996628826679,0.0041390676720948
IFFIFVF,-1.02996654530223,0.0018924302004704
MFLIMMV,-1.02996846202398,0.001259978917969
VFLVVFM,-1.02997602916243,0.0012399265717145
VILVLFM,-1.02998516879651,0.0036027090192284
IMVMVLI,-1.0300327278749,0.0022296182967492
VIVVFLF,-1.0300410565774,0.0013451936370493
LFMFVMI,-1.03014509469479,0.005336922932608
VFVLVFI,-1.03019379815893,0.0022794863605265
LVFMMMV,-1.03022222726657,0.0025008241096466
VMVMMIM,-1.03023481845696,0.0022797157786581
ILMIMLV,-1.03024988368343,0.0014174079622507
LFMFFFV,-1.03025753849621,0.0041221243707364
MVFIFLL,-1.03026177795534,0.0012564988681212
MLMLFMM,-1.03026613163202,0.0011398551982819
MFVIIVF,-1.03029065674797,0.0006781728013578
MVVLVFL,-1.03029247896774,0.0003123413117673
LFLVVFV,-1.03033744905373,0.0006619601703021
IMFVFMM,-1.03033854048485,0.0022278410589799
VVLLVFV,-1.03038773827511,0.0002247048496093
VIMMFMV,-1.03044480806629,0.0017744074542389
MFMFMFV,-1.03047630992746,0.0016114241690762
IVVFFVF,-1.03048565638674,0.0008315007505647
MIVLFLI,-1.03051399383817,0.0015230907292803
IFFIVLV,-1.03062726932685,0.0013227845384579
LLLVFFF,-1.03065561249887,0.00497767945235
MLVLFMM,-1.03066930148669,0.0004727079822549
IFVMLFL,-1.03070086394917,0.002182107727156
VMFMMMM,-1.03070771320192,0.0029496443433256
VFVMLLI,-1.03074168466913,0.0022888613349836
MFILMVF,-1.03081056871693,0.0015013146899614
IIFMMLM,-1.03081313122002,0.0038939604436718
FVLVFML,-1.0308261467022,0.0010489860170768
MVLVLMF,-1.0308790246258,0.000485604104175
IMMLMVF,-1.0308836857249,0.0018543284006527
MMLIFLF,-1.03095424930574,0.0049670271151629
MVLVVMV,-1.03096366817001,0.0001462046320984
ILLVVMI,-1.03101698766647,0.000593170519188
MFIVVLM,-1.03107753110682,0.0005099078065303
MVMLFLL,-1.03107844275407,0.0006041901796188
MFIVILF,-1.03113630468789,0.0034549369186263
VVVFMFI,-1.03115017719589,0.0019578554432816
FFVMLMM,-1.03116566552103,0.0017046671754683
LFLFMMI,-1.03122828351265,0.0044700659246659
IVIIVFF,-1.03123212050579,0.0033967203581914
VVLLMLI,-1.03128428290967,0.0010886417422154
LVVVFIL,-1.03136539872555,0.0006583740377423
LVVVMVF,-1.03143664829377,0.0002698111901952
LILIFLL,-1.03145211581888,0.0048003338359534
LMMLFML,-1.03145838312775,0.0039535385699803
IIVLVMF,-1.0314605841452,0.0014470572117247
MVLVFFM,-1.03152282845053,0.0007222351171414
MFLLIFF,-1.03162454681181,0.0045650655614871
ILVIMMM,-1.0316678469167,0.0025233134209202
VMMMMLV,-1.03169566656696,0.0010129271886369
VIFVMLI,-1.03176038632424,0.0053295827561925
VIVLLMF,-1.03180163877248,0.0011367639139147
VVFVIMF,-1.03182886172446,0.0010110080356989
VLLVMFV,-1.03189286558314,0.0005286011494936
VIVMFLV,-1.03200665379351,0.0015725049733962
IVVVLII,-1.03208033802545,0.0015558272074397
LFLMVMM,-1.0320988142703,0.0011428418636353
IFMMFMI,-1.0321098662898,0.0028238271661186
FVVVLFM,-1.03218484389813,0.0017741322098466
VMLFFLI,-1.03222298075559,0.0065704707268134
VFLVVLV,-1.03222324327596,0.0002098782758405
IIMLLMF,-1.03223112926646,0.004398757005137
MVLMLMI,-1.0322670736203,0.0009026882943622
MFLVVFL,-1.03233918352686,0.0005362049678976
LVMMLLL,-1.03241493501419,0.0017741217001082
VILMLLV,-1.03242620050019,0.0008549759438345
VFFMVMM,-1.03244019271313,0.0009612604516612
VVFLFML,-1.03244289655822,0.0007239519873097
MVMVLLI,-1.03246035035803,0.0005498313573003
IVFVMLL,-1.03248741470358,0.0012634403287953
FMVVIMM,-1.0325041099253,0.0014764521792785
IVIILVM,-1.03251499867484,0.0018568870945859
IFFLMML,-1.03253741471969,0.0026478614981403
IMLIMIV,-1.03258150072478,0.0021010353360943
MVILMFI,-1.03265286346036,0.0036303600758917
LMFVFFL,-1.03282803488999,0.0070891669575268
IVVMFMI,-1.03290349855534,0.0024463442488601
MMMVLFF,-1.03296189319991,0.0014122311974395
FFMIFVM,-1.03298611168752,0.0039213836713104
LFLFFFM,-1.03298933250842,0.0044449933010586
LFILMLV,-1.03304834614476,0.0019076536447238
MMFVFIM,-1.03309090348719,0.0024993497004197
VVVIMFI,-1.03310251053968,0.0051033465709418
FMVFLML,-1.03311122264587,0.0043550611000065
ILLMMMV,-1.03312476281178,0.0014581177614135
MLVLFFI,-1.03315918752836,0.0008927395110868
VFILFMV,-1.03317586357388,0.0011601661758198
IFVVLLV,-1.03318377564146,0.0004373910332625
FVMMFLL,-1.03319722194147,0.0039241560224476
LIVFMFI,-1.033221786894,0.0062570898560866
ILVFFMF,-1.03326580090586,0.0057178887576965
IFVVIFM,-1.03327939631616,0.0041911304188464
MVVMMLL,-1.03334434390652,0.0004580083144963
LLIMVFM,-1.033358118587,0.0031349703989727
MVMVMLL,-1.03348049084497,0.0005101558802263
IFVMIFV,-1.03352511077893,0.0038871257525756
VLLVMFM,-1.0336007073813,0.0010791501970114
LLVIFMV,-1.03368743428447,0.0011439003655882
IVLIVLL,-1.0337089326401,0.0009947203950527
LVVVLLV,-1.03375230909742,0.0002116426701524
MIIMLVF,-1.03390742318349,0.0020650092145352
MFLLFVF,-1.03398856448259,0.0007261603887304
MVMVMLI,-1.03401776372129,0.0015410521139699
IVVIILF,-1.03405037520972,0.0032873184377508
IFLIMMV,-1.03408309599272,0.0016084256891375
MFLVFII,-1.03414229691568,0.0019331574187538
MFLFMLF,-1.03414921722298,0.0039802671801304
IMLLLFM,-1.03418871138139,0.0057071771510357
VIVFFLV,-1.03423216013182,0.0009449964898937
VFMLILM,-1.0342414510399,0.0014572231875746
MMLIFMF,-1.03425993669016,0.001831014047361
LFVVMML,-1.03426037935802,0.000903151664923
MFLMLML,-1.03426448395679,0.0014097775466311
IFLLFLV,-1.03427041490553,0.0010999944432316
VMMVMLL,-1.03427140503856,0.0010437242658666
LLVVFFL,-1.03431338250504,0.0019635593664247
FVIMLLL,-1.03433638420858,0.0073857279242211
MVMMMVF,-1.03434126578396,0.0007867666497242
MILLFMM,-1.03447253314042,0.0011591509264561
VMVFLFL,-1.03468964963696,0.0032420429126646
FVMVFML,-1.0347684229,0.0024487191202369
LVVMFVI,-1.03480980704653,0.0007164422977094
MLVVFFI,-1.03482081177696,0.0015517862281955
MMVVVMF,-1.0348308049411,0.0002929446865048
MLVIMLI,-1.03484343627096,0.0018634736223446
IILVFVI,-1.03485172493861,0.0013142820033745
VLVIFMM,-1.03490304927887,0.0008638653969522
MILMFML,-1.03491274398657,0.0043941317193859
MVLIMLF,-1.03495054643618,0.0021475502406894
VFVLFLI,-1.03498039310029,0.0032730495481723
VMVFFMV,-1.03500695660319,0.000657734882892
LVLFMFM,-1.03505272267964,0.0046984444373009
VFMILIM,-1.03512749460552,0.0050487674215785
LVIVVLL,-1.03521915191402,0.0006105380040604
MIVLFLM,-1.03525625684121,0.0009524925862808
MIMVMFV,-1.03525909681189,0.0043411678059326
IIVMFFV,-1.03526437239327,0.0056812503936032
MVLMFLI,-1.03530293569355,0.0013524025421735
LIVIFVL,-1.03537095677313,0.0058725612398769
IVMVVFL,-1.03539291502305,0.0006974028848298
MFFMMML,-1.03539993999903,0.0020714218279237
IMVVIML,-1.03540182161516,0.0009317556125609
MVLLMMF,-1.03540634541641,0.0008962818548017
VVVFIMM,-1.03542362315622,0.00042916576656
VIVVMLM,-1.03543058398768,0.000678282858613
LIFVFMV,-1.03548075651353,0.0017474727878413
LVVMVLL,-1.03556066228605,0.0003699264073975
VLIVFML,-1.0355944997043,0.0013468776774739
MFMVVMM,-1.03560172435614,0.0004629750745882
MIMMFLL,-1.03564933284299,0.0028084235924351
ILVILMI,-1.03565643568652,0.002158030897583
MIVLFFM,-1.03566533221344,0.0015483913040891
MFFLVMI,-1.03577997664037,0.0012865833633717
MIMIVLF,-1.03580504231144,0.0045113758482328
FMVMVFL,-1.03588117767059,0.0044083873032699
LVLLILM,-1.0358820016904,0.0012179144861735
ILVFFFV,-1.03588380316871,0.0013136796743445
LVFLFFV,-1.03591649454355,0.0018947017150936
VFLLFFF,-1.03593311667197,0.0039127255394922
IMVMMFF,-1.03593935925213,0.0038344742862815
LFIVFLM,-1.03598202539431,0.0045381382241025
MVLILMF,-1.03603806675458,0.0012405971444357
MFVMFFM,-1.03609799431982,0.0037942651579065
MFLVVLF,-1.0361445389267,0.0006540844648546
FVLLMIL,-1.0362142205351,0.0036476532686988
LVLLVML,-1.03623303068615,0.0005256215096284
IILMVMV,-1.03630988068629,0.0011500943501574
MFVLMII,-1.03633906627632,0.0017052695110764
IVVIIMM,-1.03633975526078,0.0010672355542344
LLVMMIL,-1.03640234208359,0.0052336960021779
VFFVVML,-1.03641204939273,0.0005142347049827
IFMVMMV,-1.03643588143824,0.0013550389735226
MFILVMV,-1.03648891262679,0.0005746763256525
VMMVFLF,-1.03651022411155,0.0014347423605063
LIVLLMM,-1.03651446272767,0.001528135876709
LVLIVFV,-1.03654314064583,0.0020670030521523
FMLMLMM,-1.03657634404015,0.0040440929494819
MIIMMVF,-1.03661357668233,0.0030304409326198
LVLMMVF,-1.03666349216435,0.0013215976973362
FVLLMFL,-1.03669239213208,0.0035275932135452
MFVIVLM,-1.03679852576548,0.0005603803489135
MVFIMMM,-1.03688831757218,0.0009642633597751
FFILFVM,-1.03689719193343,0.0027246479024444
VVIIFLV,-1.03692868754907,0.0037924859522948
FVMMVLM,-1.03699975929595,0.0009193457989587
MFVIVLV,-1.03703798633446,0.0003476898411506
VVMLFIL,-1.03706379511194,0.0014923108810515
IFLLFVF,-1.03712927885073,0.0012750844781122
LMMLVMF,-1.03721369754234,0.0042586419395253
MVVLIMV,-1.03723890962319,0.0003103987068092
LVMVMMF,-1.03726351885495,0.0019973143485072
VVVIMVF,-1.03731674406811,0.000712148057757
ILMIFLL,-1.03739546309276,0.0046473318193748
LFILVFV,-1.03743455634731,0.0127171247504676
VLIIMLM,-1.03744329996712,0.0062508790222489
VMVIMMV,-1.03747648625944,0.0007823759581148
LFVVFIL,-1.03749769043137,0.0064424778426859
ILMVMFV,-1.03749942707322,0.0012000429896202
VVILMMF,-1.03752559258866,0.0017616007499986
LMVLMVF,-1.03753344265554,0.0011159597856797
MVFLMMV,-1.03757234197378,0.0004668599996543
IVIVLMF,-1.03758105326611,0.0015812290127403
MMMMLLM,-1.03763942568717,0.0016743277161762
VFLLVLI,-1.03765292958874,0.0010798787694182
LMVVVFF,-1.03767387476863,0.001133988089694
FVMLMMV,-1.03769061770989,0.0014690971149941
MVLVVFM,-1.03772373967357,0.0002926499853617
IVMVFML,-1.03778067725635,0.0009030422071641
MFFVFFM,-1.03778278919026,0.0018106302849859
MLMVFMM,-1.03779508521126,0.0005285952882832
MFFVVFI,-1.03780208577531,0.0010991251474673
IMMLFVI,-1.03786281967248,0.0029816039619011
IFLLLML,-1.0378753979065,0.002722781182941
IVVLMII,-1.03790113441225,0.002743593322092
IMVMFLV,-1.03793110587661,0.0013082826876912
LFLFFLF,-1.037973549873,0.0032367394844061
VLVVLMI,-1.03800677151904,0.0006286283248952
FVVIFVF,-1.0380253961372,0.0040759578271541
IIVFFLM,-1.03812167194048,0.0052362950806313
MFFMFFL,-1.03817549503419,0.0040764197484954
IFVIFMF,-1.03820261542678,0.0071633977976061
LLVLMLM,-1.03828026862711,0.000880563398359
FVVFFMM,-1.03828492835807,0.0014724948798975
VMMLFML,-1.03831532579384,0.002486565582454
MMMFMFV,-1.03834033299445,0.0036544997871708
VFMILIL,-1.03834885732352,0.0089480062699366
LVLMFMI,-1.03836618872981,0.0050237118362851
LVLFVFL,-1.038394496358,0.0012104759099552
MFIMLFL,-1.03842001653965,0.0039433353945624
MILMMLI,-1.03846543957795,0.0042732811567119
IVIVILF,-1.03847134257252,0.0042889209563888
MVMMVLM,-1.0385260088312,0.0003669709060772
MFVVMFI,-1.03854998936106,0.0042852612327424
FIMMLLL,-1.03859447856559,0.0033690337038675
MIMVMFI,-1.0386007050887,0.0046299302453926
LFVMMFL,-1.0386653153116,0.005818916039451
MMVMMFV,-1.03866666921951,0.0010975931056594
LLVMIFV,-1.0386753679594,0.004237074119635
VFLLFLV,-1.03872857856864,0.0005631232543282
MFMVVMI,-1.03887087614877,0.0007297004996061
VFMVFMV,-1.0388846938159,0.0005393176003308
VMVLFLL,-1.03889575424014,0.0007626672196908
MIVIIMF,-1.03890060983248,0.0043737703245252
MVVLMFI,-1.03898145815685,0.0011285198948262
MFILLLF,-1.03899180430896,0.0040044733230441
IVLLLLI,-1.03899410005976,0.0014681298655623
IMMVILM,-1.03899435483027,0.0053596828734209
FMVIFLV,-1.03900326942503,0.0032008101946767
MIVVFFI,-1.03901321194264,0.0042642854766512
LMLMMLL,-1.03903475597839,0.0028705148585121
MVFLFFV,-1.03904438398034,0.0006155744145829
LMMLVLM,-1.03904972863433,0.0010767134142114
FMMVLMV,-1.03907603658687,0.001719518044195
IFLVILM,-1.03907782846918,0.0036191665654715
MFVFIML,-1.03910277087623,0.0017022671429663
LIMMLMV,-1.0391239875102,0.0039483689931346
VVMIVLM,-1.03913035946121,0.0004575127400059
LILMMML,-1.03917144316342,0.0037273239215674
LVLVLFL,-1.03918379735283,0.0009950334679803
IVVLVLL,-1.03919603784226,0.0003132156935994
MFVLMFV,-1.03919670528945,0.0006674081233368
VVIVFIL,-1.03920529880619,0.0024458313020591
MVMLIMI,-1.03924465021637,0.0009005558575219
LVVFLFI,-1.03926474650323,0.0060385756458228
VVLLLLM,-1.0392915066584,0.0003921938682075
LVVFFIM,-1.03929356649889,0.002065955381546
LFLVMMI,-1.03930318088931,0.0019825086688373
FVMVFMV,-1.03933654844062,0.0011374824791655
LVIFMLL,-1.03934036798166,0.0041889418847263
MLVLMMF,-1.03936373596279,0.0007630488411388
MMLFMFL,-1.03936859083817,0.0041802831502815
MFFMVFV,-1.03937197848896,0.0014221261620297
VFMVIMV,-1.03939562737815,0.000785743514859
IMLLIMM,-1.03944248747793,0.0033086210658689
IFLMVLV,-1.03949401190884,0.0008974588544291
VMFMFLM,-1.039524574711,0.0016315949152321
VLLMMMI,-1.03953258111003,0.0032332346493236
VFVVIFM,-1.03955560862339,0.0029965490045522
MFLFLML,-1.03961948769514,0.0014437184625188
MIFVFFV,-1.03963501133161,0.0064557328999135
FVMLFMV,-1.03966294400883,0.0032419637624818
VVIMVIL,-1.0396694778811,0.0055482789750376
MVMFMFL,-1.03974894512612,0.0019406148719915
LLVVMMM,-1.03975439677101,0.0005993692942799
VVLIILM,-1.0397892036402,0.0008536825707449
LFLVVFL,-1.03980135550878,0.0020399624192003
LVVFFLV,-1.03986620113413,0.0005017490507886
LFVMLLL,-1.03992661248685,0.0017471602015985
LVMLMIL,-1.03993858651866,0.0019846415274499
VMVLVLF,-1.03994804267792,0.0004794596440308
VVMMFMV,-1.04001899085886,0.0006125684892197
FFVIILV,-1.04004389254512,0.0050706486358543
LMVMVFM,-1.04022320087247,0.0046880429626098
IMLIVLM,-1.04022754317112,0.0018257003023478
IIFVFIL,-1.0402278120297,0.0040701944175785
FFLMIMV,-1.04022911364678,0.005674972697487
IVMIIMV,-1.04033012886307,0.0035467979014326
MMMLMMF,-1.04038577927749,0.0036616944910727
IMIVFVM,-1.04047177690672,0.0018094179133326
VIFVVFM,-1.04047834525835,0.0073878545326155
MVMLILF,-1.04048235850154,0.0011420848634017
IILVFLM,-1.04050655241312,0.0026993829804404
IMMVMLV,-1.04051249215591,0.0014731703173266
IVVFFFV,-1.04075802210905,0.0007461975072387
VVMILFL,-1.04080725178108,0.0035506679855069
IVMMLML,-1.04086715839545,0.0015278917755661
VFVLFML,-1.04097716429388,0.0006993702932108
VVLFMMM,-1.04104872777603,0.0006606084283964
MFMVVLM,-1.0411430510829,0.0004787237464617
VFFLLLM,-1.0411888862487,0.0013592046587622
MLVFFML,-1.04119031855369,0.0006410310756162
VFFLMLL,-1.04119505943204,0.0020315299206207
MIVMVMV,-1.0412542119314,0.0004364232450783
FVLIMMV,-1.04125961809818,0.0017392027497413
MFVMMML,-1.04126599332745,0.000990557681338
IFLVVVF,-1.04127845771138,0.0005642636322495
MMLIFMM,-1.0412849149272,0.0024475456473775
MIVLLFL,-1.04128598713426,0.0019878486935201
IIVVMLM,-1.04131003117483,0.0008362104326348
LVLMVFL,-1.04132249632337,0.001494350806486
VVFIVMI,-1.04134762452965,0.0023234420339619
MMVVMFV,-1.04134867819988,0.0004278621954179
MFLLIMM,-1.04134906355754,0.0014077247824369
LVIFVMM,-1.04135458265855,0.0011736903314808
VFMIFIM,-1.04137851389566,0.0036924392125465
VFFFFVF,-1.04145187278462,0.0051280611851053
VVMVIFV,-1.04154268287332,0.0004777818947849
MFLIFII,-1.04155427666718,0.0023743151730151
MIMLMMV,-1.04158355656691,0.0013055070335935
LVVIMMF,-1.04171044605201,0.0017671670623893
LVMILMV,-1.04171271701917,0.0012532500280054
FMMIMMV,-1.04171607174248,0.0051208868311527
IMVMFVF,-1.04172747348395,0.0009326675177779
VVLLLMF,-1.04182083487868,0.0006808031366108
FFLFVMV,-1.04182748897085,0.0012592162124688
LVMIIMM,-1.04183461188399,0.0079478966435053
VILMLMM,-1.04191715721975,0.001331925562366
IFVLLFM,-1.04195482588474,0.0019776165562667
VMIVLML,-1.04197030071073,0.0012956509760009
IFLMFLV,-1.04198023749073,0.0020342643639089
MVVMVLL,-1.0420305815034,0.0002359332347525
VLLIFLF,-1.0420790807796,0.0030008390174138
VMVLLLM,-1.04208796107749,0.0005162921106483
VFIVVVF,-1.04217235931968,0.000629790527144
VMMVVLM,-1.04220898491899,0.0003545320856386
MFLIVLM,-1.04221545747387,0.0009215174324352
LFMMMML,-1.04229139604334,0.0030559114457978
VMVMVMF,-1.04233286397903,0.0009022963951531
MIVVMFL,-1.04248343760692,0.0013003818976287
ILLVFLM,-1.04256059685522,0.000698889113383
VILLMMM,-1.04256323767758,0.0021315602573054
VFVLMMI,-1.04258054549758,0.0013519822259247
VVMVVFM,-1.04258914013762,0.0003373429272635
MLIIFLM,-1.04258973804686,0.0009885292830533
VVMLVMF,-1.04262287781185,0.0005348783595634
LVLLVFL,-1.0426811396846,0.0007519732260033
LMVVMLV,-1.04271894811581,0.0004359826737233
IIMLFMM,-1.04277826047346,0.0087582323723354
LIVVLMI,-1.04278722904341,0.0021569321313746
IVILFVF,-1.04282859736622,0.0018644595796288
ILLVLFV,-1.04286286169163,0.0008277300812292
VVMVFLI,-1.04289737419282,0.0013506049991134
LLVVFMV,-1.04293624583328,0.0004137507825901
IFFLMMV,-1.04302208803076,0.0027947316821984
LVVVIFL,-1.04302821805109,0.0008561179421854
VVFFFMV,-1.04308616767773,0.0006771138312071
MVFMMLI,-1.04312721996358,0.0048932257867774
MVVLFLV,-1.04315931930862,0.0002218521343435
MMLVMFF,-1.04317036418498,0.0013390129313296
VVVMLLL,-1.04323124086017,0.0003660613652453
ILVMFLL,-1.04324338077673,0.001845014135387
IMVVLLF,-1.04324986065214,0.0013663465255284
LLMVIMM,-1.04334809766321,0.0016554892756514
MVILFLM,-1.04350918600521,0.0008884474322522
VFFVMLV,-1.04359561918086,0.0008914998065971
ILVMILF,-1.04361217605636,0.004629358018081
LMLFVML,-1.04363966289273,0.0012816299109149
ILVVMLM,-1.04373170495401,0.0006515010315111
IMLMMLF,-1.04374902074208,0.003627963067172
IFLFLML,-1.04376912719225,0.0036277900749055
LVVFVMV,-1.04377822960064,0.0002709573186151
MVIMLLM,-1.04383989845082,0.0010489526155088
LFMFIML,-1.04384202052345,0.0050192787236709
LMVMILM,-1.04388856092855,0.0024712166483231
FFLLFLV,-1.04389299711105,0.0025989835104203
MVMIIFF,-1.04392283571465,0.0045701261413136
MVFFFFF,-1.04393191199642,0.0034693191968346
MMVVLML,-1.04401546253734,0.0004194184050768
ILMILMF,-1.04408456918778,0.004377327535093
MMLVMMV,-1.04412618160169,0.0004403133247606
FFMVVMV,-1.04412797413546,0.0010877428758127
VFFMLLM,-1.04417262566902,0.0019749769706305
IMIILMM,-1.04417904184639,0.0030116220362501
LVMLVMF,-1.04419546257544,0.0007521942212623
MMVMLFV,-1.04419764343071,0.0008160058419896
VFFLLFM,-1.04423104575886,0.0031759583976691
VVFVVMF,-1.04423457316464,0.0004093667416868
VFLLVLM,-1.04425965259109,0.000463461351817
VFFLFMV,-1.04428976857779,0.0011632013085078
IFLVLLL,-1.04431849017853,0.0014068238765024
IFFVLMV,-1.0443184906096,0.0017606343712597
IVLVVLM,-1.04433533004691,0.0003149022312979
VVMFMMF,-1.04438390052065,0.0045782018741992
IFFMVMM,-1.04438462815783,0.0062709455373518
LVMLFFL,-1.04461873646558,0.0022454197862577
MLVIFMF,-1.04462589479674,0.0013266552131319
IILLVMF,-1.0446560006568,0.0020927957454471
VVMVFFM,-1.04468423162035,0.0014902247057928
MMMMFFL,-1.0447113890729,0.0045319505118902
MFIVIFV,-1.04478919790491,0.0029891415658422
MVVFVFF,-1.04479278019211,0.0004483428420163
FFLVLFV,-1.0448485166708,0.0016228824099761
VIVIVMV,-1.04485631756774,0.0004483732762962
VFMLVFM,-1.04487956085559,0.0014043681344139
LVMLILL,-1.04491353249743,0.0014676805522948
LFVVMMF,-1.0449387011229,0.001525491574053
FVLLMLI,-1.04494287348892,0.0033917382417317
MFLIVMV,-1.04494462229461,0.0006379312021745
VMVFFLL,-1.04496757367362,0.00087842043427
MFVFIMV,-1.04497448143094,0.0007719203022977
IMLLFFM,-1.04501163956423,0.004912387898285
LMVLIMF,-1.04502395174773,0.0042761830555758
MVIIIML,-1.04509288884061,0.0026645491746762
MVLVVMF,-1.04514636948114,0.0002759070204035
MVLIMFV,-1.04522970616527,0.000868948766948
MVLIVLF,-1.04525715996867,0.0006235331969711
MFFVFFL,-1.0452678268616,0.0026178422162494
LVFVVLF,-1.04528930961881,0.0007666885840172
MMMFFVF,-1.04532386346947,0.003556532303339
VMLVFLL,-1.04536497021527,0.0008139440426045
IFMLLLL,-1.04537224170859,0.0025796918412335
FFLLLMM,-1.04539189962549,0.0029980042955911
FFVMLLM,-1.04540029323106,0.0062331351108981
FVLVMMF,-1.04550728035524,0.0048292486467557
FILLFML,-1.04552368504927,0.0039223670655079
VILVMFL,-1.04554893884633,0.0037139207584684
ILMVMML,-1.04564817728625,0.0015751476485652
MVLMVMF,-1.04573286192694,0.0004879079941052
LVFIFLV,-1.04577788826538,0.0025423535299047
VFVIMLM,-1.04582847672727,0.004550605638338
LILILFV,-1.04583186701966,0.0041844097859404
MFVVIML,-1.04586348981278,0.0006244166048616
VILMLFI,-1.04586459325754,0.0069733869085776
LVVFFFF,-1.04588088319946,0.0061093588171969
ILLIIFV,-1.04588261310813,0.0037911162142443
LMVMIFV,-1.04590062479739,0.0033030573597685
IIVVLLV,-1.04607818378981,0.0005376009757937
VFIMVLV,-1.04607967671936,0.0009222404764241
ILLFFFF,-1.04608343434822,0.0027597241080539
LLLIFMF,-1.04617378552716,0.0056316313302464
MVVVVFL,-1.04618093123414,0.0002211797875849
MIIIFMM,-1.0462055952681,0.0115360443358499
MFMLMVF,-1.04622240369569,0.0011837957819203
VFLVFVF,-1.04623383500611,0.0012196612872085
MIMVVLF,-1.04624255395409,0.000600792617432
MVIMIMI,-1.04632843127701,0.0019753074788973
MLVIFFL,-1.04635431809837,0.0047387998054885
VFLIMLM,-1.04636963002275,0.0019074217898855
MMLMFML,-1.04642942012514,0.0032140534599311
VVLIVFL,-1.04643791399617,0.0012029075387861
VVLMVFF,-1.04652852216803,0.0012945212050956
VFIVVMV,-1.04654012720644,0.0006260970050907
MILLLFF,-1.04655150476001,0.0022373474921518
MVIVVML,-1.04660854035294,0.0003698864508521
MMLMLLI,-1.04667539171252,0.002427999518445
VLVVLFM,-1.04671913625118,0.0008424415439245
MVMFFLF,-1.04674052698899,0.004335400604366
LVFVVMV,-1.04675378980085,0.0002689041917381
IIVLFMI,-1.04684218353438,0.0070252843968541
FFMLVFF,-1.04686586816072,0.0055329853857948
LVVFFML,-1.0469769492015,0.0008837418594502
LFFFVMM,-1.04698323069643,0.0012735968639207
IFVVMLV,-1.04705039641167,0.0006342270873811
MMLVFLI,-1.04710458197157,0.0009757399247728
VMLILFF,-1.04715426739258,0.0049325449750298
MMVILLI,-1.04727592340873,0.0034807133442503
MFVLILM,-1.04728805509432,0.0009236133396562
IVIMLMV,-1.04729266065704,0.0010495488666274
VFVLFMM,-1.04743731352589,0.0007762546329779
MFMIVML,-1.04744998807951,0.0016137901677852
VMIVIMV,-1.04747907139886,0.0017312039288364
IVVVILI,-1.0474834049549,0.0009081477241061
VFMMMLM,-1.04754277039901,0.0018982003370738
VMVVMFL,-1.0475463297865,0.0023086167982927
MFFLFLI,-1.04756527794472,0.0040571877462338
IFLVLMV,-1.04774064018149,0.0008706210984645
MMMLMLI,-1.04778415641297,0.0030036374724306
IIVLVMM,-1.0478461331002,0.0006126209656963
LLIVFLL,-1.04797756413816,0.0024667945026595
MMMVMFL,-1.04798358340534,0.0045274659239193
LVIFMLM,-1.04798419988789,0.0032361790128485
IVLIVLF,-1.04811014137387,0.0016921823273664
MVIIMLM,-1.04811110156006,0.0018552129891637
LVVLIMV,-1.04813054718824,0.0004904466873235
VVLMVFI,-1.04814852343022,0.0008319582208872
LFLMMML,-1.04819478540266,0.0029725728478209
LVVVVFL,-1.04820157055712,0.0003588542178571
MVFIFMF,-1.04828239561728,0.003303046922404
ILVIMML,-1.04828441201924,0.0024592360871241
MFVLIMV,-1.04830997297433,0.000616309039129
MVVLFLL,-1.04836295235804,0.000419905588012
VVLIIMV,-1.04837238035755,0.0007289983919669
MVMVVFM,-1.04837996807765,0.0003525696197585
VFMMFLM,-1.04839272864978,0.0019082949030782
LVILFFV,-1.04843983538547,0.0069322266774695
IVVFMIL,-1.04844518489185,0.0018008004894754
LMVMIMM,-1.04849299617506,0.0018793510526769
MFVFLLM,-1.0485193011096,0.0009481382742607
MFLFLMI,-1.04852844804803,0.0014739803477822
VLVMLLM,-1.04853234310686,0.00060145720426
MVFVMMV,-1.04856280499055,0.0003637357006266
LIVIMVI,-1.04858415046217,0.0051504237249758
IIVLMLL,-1.04859151590365,0.0031278261908464
VVLMVFV,-1.04864080495254,0.0003011250797907
VVVFLMV,-1.0487006209104,0.0002632869043501
IMMVIMF,-1.04876603084869,0.0030792933147715
MIVLMLI,-1.04877135032743,0.001776717622526
